Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
11.4520567,55.3416743,50,2473.73598,258.178861,5.77717984,1000,1677.10938,1348.80451,261.561155,0.0616903359,0.332752554,0.000104951362,0.0165528347,0.992738798,0.199025609,0.222839647,0.0245640041,8.71324736e-05,0.160716715,0.323852565,739.188241,0.00516816425,0.372815789,0.224593695,2.30315821,0.00516816425,0.372815789,2.30315821,0.000860519153,3413.95779,0.0350603799,4.1582979,0.0039488284,4.1582979,0.0039488284,0.0762686379,1348.80451,1348.80451,1348.80451,0.183726056,0.0700743627,0.00876120906,0.0108725616,1.01087256,1.01087256,1,1
11.5007472,53.6981489,50,2370.61362,281.929777,5.65674376,1000,1686.50762,1430.63951,269.482666,0.0601602163,0.331994419,0.00011405386,0.0165528995,0.992739442,0.19806697,0.221880427,0.0243328309,8.75553481e-05,0.160718055,0.309954828,776.204386,0.00521715701,0.334112266,0.204581035,2.31217575,0.00521715701,0.334112266,2.31217575,0.000774190421,3366.78065,0.0385979433,4.20739299,0.00305270556,4.20739299,0.00305270556,0.0767937692,1430.63951,1430.63951,1430.63951,0.190792735,0.075646364,0.00867793343,0.010770223,1.01077022,1.01077022,1,1
11.5494376,52.187761,50,2273.40565,306.282583,5.53473799,1000,1692.6061,1512.85736,277.221576,0.0587298985,0.330625386,0.000123491091,0.0165530214,0.992740111,0.197116633,0.220929543,0.0241045083,8.79742594e-05,0.16071933,0.296620207,812.012629,0.00526614902,0.299142164,0.186983767,2.32515887,0.00526614902,0.299142164,2.32515887,0.000697043089,3317.08743,0.0424080447,4.25648639,0.00238547441,4.25648639,0.00238547441,0.0773140103,1512.85736,1512.85736,1512.85736,0.197472689,0.0812801749,0.00859556905,0.0106688122,1.01066881,1.01066881,1,1
11.5981281,50.8037259,50,2181.8641,331.148886,5.41176682,1000,1695.60497,1595.30173,284.779686,0.0573875722,0.328700889,0.000133244014,0.0165531986,0.992740807,0.196174485,0.219986877,0.0238790163,8.83892451e-05,0.160720545,0.283833457,846.516073,0.00531513998,0.267551538,0.17141555,2.34169226,0.00531513998,0.267551538,2.34169226,0.000627861945,3265.2728,0.0464931839,4.30557782,0.00188608929,4.30557782,0.00188608929,0.0778293995,1595.30173,1595.30173,1595.30173,0.203756605,0.086954244,0.00851412075,0.0105683285,1.01056833,1.01056833,1,1
11.6468185,49.5394084,50,2095.74844,356.440249,5.28837087,1000,1695.70301,1677.82604,292.158272,0.0561233333,0.326272974,0.000143293205,0.0165534297,0.99274153,0.195240414,0.219052314,0.0236563321,8.8800344e-05,0.160721706,0.271578201,879.632468,0.00536412966,0.239023379,0.157560472,2.36141428,0.00536412966,0.239023379,2.36141428,0.000565639214,3211.70109,0.0508548273,4.35466702,0.00151022859,4.35466702,0.00151022859,0.078339976,1677.82604,1677.82604,1677.82604,0.209638168,0.0926476744,0.00843359175,0.0104687715,1.01046877,1.01046877,1,1
11.695509,48.3883196,50,2014.82524,382.068859,5.16503464,1000,1693.09648,1760.29339,299.35817,0.0549287272,0.323390419,0.000153618995,0.0165537134,0.992742283,0.194314311,0.218125742,0.0234364311,8.9207596e-05,0.160722819,0.259837429,911.29333,0.00541311784,0.213273225,0.145158809,2.38400799,0.00541311784,0.213273225,2.38400799,0.000509534214,3156.70805,0.0554934425,4.40375379,0.00122565458,4.40375379,0.00122565458,0.0788457801,1760.29339,1760.29339,1760.29339,0.215113755,0.0983403278,0.00835398375,0.0103701408,1.01037014,1.01037014,1,1
11.7455971,47.3156705,50,1936.75865,408.693839,5.03867147,1000,1687.79589,1844.93434,306.578721,0.0537648276,0.319998779,0.000164508962,0.016554059,0.992743088,0.193369828,0.217180799,0.0232130939,8.96225662e-05,0.160723918,0.248278218,942.285759,0.00546351044,0.189413245,0.13369231,2.40995233,0.00546351044,0.189413245,2.40995233,0.000457463566,3098.97854,0.0605536919,4.45424685,0.00100341733,4.45424685,0.00100341733,0.0793611658,1844.93434,1844.93434,1844.93434,0.220321633,0.104175256,0.00827305199,0.0102696453,1.01026965,1.01026965,1,1
11.7956851,46.3494324,50,1863.70756,435.491801,4.91324158,1000,1680.0419,1929.25183,313.610672,0.0526600876,0.316220683,0.000175649154,0.0165544582,0.992743927,0.192433552,0.216244084,0.0229926429,9.00335526e-05,0.160724975,0.237226047,971.632036,0.0055139011,0.167971476,0.123346095,2.43837023,0.0055139011,0.167971476,2.43837023,0.000410468086,3040.37997,0.0659049675,4.50473699,0.000834453999,4.50473699,0.000834453999,0.0798715888,1929.25183,1929.25183,1929.25183,0.225099688,0.109968953,0.00819309407,0.0101701296,1.01017013,1.01017013,1,1
11.8457732,45.4830853,50,1795.43955,462.372968,4.78911125,1000,1670.03358,2013.12759,320.453716,0.051608576,0.312099316,0.000187018128,0.0165549102,0.992744799,0.191505374,0.215315485,0.0227750459,9.04406e-05,0.160725992,0.226661928,999.297579,0.00556428968,0.148721849,0.113963518,2.46902205,0.00556428968,0.148721849,2.46902205,0.000368003122,2981.19407,0.0715447461,4.55522406,0.000705368113,4.55522406,0.000705368113,0.0803770943,2013.12759,2013.12759,2013.12759,0.229451116,0.115702504,0.00811410759,0.0100715934,1.01007159,1.01007159,1,1
11.8958613,44.7103032,50,1731.72902,489.250552,4.66660055,1000,1657.96356,2096.45322,327.107225,0.0506050832,0.307674826,0.000198594652,0.0165554143,0.992745707,0.190585186,0.214394894,0.0225602694,9.08437537e-05,0.160726975,0.216567095,1025.2594,0.00561467606,0.131460012,0.105415572,2.50169336,0.00561467606,0.131460012,2.50169336,0.0003296015,2921.67761,0.0774695848,4.60570795,0.000606253403,4.60570795,0.000606253403,0.080877728,2096.45322,2096.45322,2096.45322,0.23338099,0.121358122,0.00803608894,0.00997403604,1.00997404,1.00997404,1,1
11.9459494,44.0249585,50,1672.35704,516.041151,4.54599104,1000,1644.01756,2179.12978,333.570307,0.0496449974,0.302984494,0.000210357786,0.0165559698,0.99274665,0.189672884,0.213482204,0.0223482791,9.12430589e-05,0.160727925,0.206923117,1049.50517,0.00566506013,0.1160007,0.097595628,2.5361914,0.00566506013,0.1160007,2.5361914,0.000294857505,2862.06398,0.0836751792,4.65618856,0.000529771268,4.65618856,0.000529771268,0.0813735359,2179.12978,2179.12978,2179.12978,0.236896025,0.126919181,0.00795903346,0.00987745701,1.00987746,1.00987746,1,1
11.9960374,43.4211274,50,1617.11121,542.665078,4.42752132,1000,1628.37398,2261.0675,339.841799,0.0487242275,0.298062888,0.000222286962,0.0165565762,0.99274763,0.188768366,0.212577313,0.0221390396,9.16385612e-05,0.160728846,0.197711958,1072.03231,0.00571544182,0.10217547,0.0904152356,2.57234213,0.00571544182,0.10217547,2.57234213,0.000263425113,2802.56463,0.0901564206,4.7066658,0.000470461633,4.7066658,0.000470461633,0.0818645643,2261.0675,2261.0675,2261.0675,0.240004363,0.132370228,0.0078829355,0.00978185541,1.00978186,1.00978186,1,1
12.0655175,42.7078304,50,1546.92411,579.180015,4.26711898,1000,1604.18101,2373.3547,348.221619,0.0475052758,0.290912376,0.000239071993,0.016557501,0.992749051,0.187526359,0.211334809,0.0218532793,9.21809733e-05,0.160730078,0.185618486,1100.44848,0.00578532504,0.0854182227,0.0813771514,2.62493244,0.00578532504,0.0854182227,2.62493244,0.000224735698,2720.57268,0.0995922571,4.77667995,0.000409065722,4.77667995,0.000409065722,0.0825378715,2373.3547,2373.3547,2373.3547,0.2436604,0.139723085,0.00777894873,0.00965085708,1.00965086,1.00965086,1,1
12.1349975,42.1258171,50,1483.75102,615.040656,4.11169691,1000,1577.48012,2483.87578,356.226183,0.0463463996,0.283455949,0.000256085738,0.0165585218,0.992750545,0.186298878,0.210106854,0.0215726461,9.27162757e-05,0.160731263,0.174278746,1125.61266,0.00585520337,0.0711439953,0.0732703943,2.68002576,0.00585520337,0.0711439953,2.68002576,0.000191114007,2639.61432,0.109529371,4.84668733,0.000365398212,4.84668733,0.000365398212,0.0832021961,2483.87578,2483.87578,2483.87578,0.246580264,0.146802642,0.00767677203,0.00952173337,1.00952173,1.00952173,1,1
12.2044775,41.6612713,50,1427.08466,650.074736,3.96160727,1000,1548.67313,2592.47008,363.851061,0.0452401758,0.275763212,0.000273278122,0.0165596379,0.992752114,0.18508567,0.208893194,0.0212970421,9.32445885e-05,0.160732406,0.163649317,1147.59247,0.00592507668,0.05902834,0.065969983,2.73729223,0.00592507668,0.05902834,2.73729223,0.00016196742,2560.07331,0.119947743,4.91668782,0.000334296082,4.91668782,0.000334296082,0.0838576634,2592.47008,2592.47008,2592.47008,0.248795287,0.153578876,0.00757638319,0.00939447922,1.00939448,1.00939448,1,1
12.2739576,41.3011605,50,1376.44003,684.126905,3.81712209,1000,1518.13235,2699.00385,371.091611,0.0441801405,0.267896276,0.000290601339,0.0165608483,0.99275376,0.183886491,0.207693579,0.0210263687,9.37660309e-05,0.160733512,0.153688763,1166.47709,0.00599494488,0.0487839277,0.0593759732,2.79644068,0.00599494488,0.0487839277,2.79644068,0.000136758282,2482.27459,0.130825417,4.98668134,0.000312131621,4.98668134,0.000312131621,0.0845043986,2699.00385,2699.00385,2699.00385,0.250339075,0.160025969,0.00747775803,0.00926908831,1.00926909,1.00926909,1,1
12.3434376,41.0332341,50,1331.35407,717.058892,3.67843421,1000,1486.20104,2803.36821,377.943176,0.0431606515,0.259910389,0.000308009984,0.0165621525,0.992755482,0.182701101,0.206507771,0.0207605271,9.42807206e-05,0.160734583,0.144357634,1182.37371,0.0060648079,0.0401563829,0.0534080698,2.85721407,0.0060648079,0.0401563829,2.85721407,0.000115023613,2406.48965,0.142138795,5.05666783,0.00029643191,5.05666783,0.00029643191,0.0851425272,2803.36821,2803.36821,2803.36821,0.25124689,0.166122151,0.00738087075,0.00914555311,1.00914555,1.00914555,1,1
12.4129176,40.8460159,50,1291.38535,748.74941,3.54566838,1000,1453.19406,2905.47722,384.401255,0.0421767512,0.251854507,0.000325461139,0.0165635496,0.992757282,0.181529267,0.205335535,0.0204994194,9.47887742e-05,0.160735623,0.135618467,1195.40428,0.0061346657,0.0329208974,0.0480002507,2.91938571,0.0061346657,0.0329208974,2.91938571,9.63560688e-05,2332.94139,0.153862894,5.12664724,0.00028548519,5.12664724,0.00028548519,0.0857721744,2905.47722,2905.47722,2905.47722,0.251555118,0.171849521,0.00728569423,0.00902386479,1.00902386,1.00902386,1,1
12.5279119,40.6851395,50,1235.36239,798.198871,3.33909002,1000,1396.95899,3069.35399,394.213957,0.0406151979,0.238480978,0.000354330436,0.0165660646,0.992760435,0.179618984,0.203424615,0.0200774082,9.56153643e-05,0.160737283,0.12236081,1211.0364,0.00625027364,0.0234846745,0.0401378883,3.02483329,0.00625027364,0.0234846745,3.02483329,7.12281446e-05,2216.58933,0.174099224,5.24245242,0.00027479921,5.24245242,0.00027479921,0.0867959837,3069.35399,3069.35399,3069.35399,0.250847235,0.180481792,0.00713185352,0.00882649254,1.00882649,1.00882649,1,1
12.6429061,40.6722222,50,1190.43566,843.590676,3.14890558,1000,1339.69791,3226.69932,402.920725,0.0391229459,0.225197328,0.000383039092,0.0165688293,0.992763804,0.177744224,0.201549249,0.0196676614,9.64246016e-05,0.160738877,0.110478003,1219.84467,0.00636586713,0.0165689315,0.0334590926,3.13281055,0.00636586713,0.0165689315,3.13281055,5.20521397e-05,2107.41946,0.195265626,5.35823818,0.00027033403,5.35823818,0.00027033403,0.0877974667,3226.69932,3226.69932,3226.69932,0.248767278,0.188021978,0.00698248952,0.00863409812,1.0086341,1.0086341,1,1
12.7579004,40.7686,50,1154.97993,884.662709,2.97484176,1000,1282.3704,3377.45089,410.510163,0.0376866942,0.212135509,0.000411438943,0.0165718407,0.992767393,0.175904031,0.199708479,0.0192697531,9.72169836e-05,0.160740414,0.0998332272,1222.52299,0.00648144622,0.011564501,0.0277997086,3.24270556,0.00648144622,0.011564501,3.24270556,3.76084682e-05,2005.76608,0.21723526,5.47400462,0.000269797045,5.47400462,0.000269797045,0.0887771827,3377.45089,3377.45089,3377.45089,0.24548156,0.19444892,0.00683746691,0.0084466196,1.00844662,1.00844662,1,1
12.8728947,40.9407398,50,1127.51914,921.25767,2.81639495,1000,1225.76766,3521.64709,416.977351,0.0362959217,0.199398977,0.000439400662,0.0165750953,0.992771199,0.174097486,0.197901382,0.0188832688,9.79929936e-05,0.160741902,0.0903019038,1219.77864,0.00659701098,0.00798962171,0.02302348,3.35403485,0.00659701098,0.00798962171,3.35403485,2.68773089e-05,1911.75908,0.239880028,5.5897519,0.000271895409,5.5897519,0.000271895409,0.0897356851,3521.64709,3521.64709,3521.64709,0.24115102,0.199761552,0.006696649,0.00826398698,1.00826399,1.00826399,1,1
12.9878889,41.1599178,50,1106.72125,953.311797,2.6729213,1000,1170.52977,3659.40876,422.325412,0.0349423805,0.187067005,0.000466812967,0.0165785891,0.992775224,0.172323704,0.196127069,0.0185078061,9.87531008e-05,0.160743346,0.0817708479,1212.31241,0.00671256157,0.00546940399,0.0190120324,3.46642247,0.00671256157,0.00546940399,3.46642247,1.90164738e-05,1825.36145,0.263072688,5.70548022,0.000275893115,5.70548022,0.000275893115,0.0906735198,3659.40876,3659.40876,3659.40876,0.235929059,0.203975985,0.00655989926,0.00808612305,1.00808612,1.00808612,1,1
13.1028832,41.4018738,50,1091.39243,980.843152,2.54363442,1000,1117.16209,3790.92269,426.566361,0.0336198658,0.175198499,0.000493581671,0.0165823179,0.992779464,0.170581831,0.194384684,0.0181429763,9.94977593e-05,0.160744752,0.0741372483,1200.80286,0.00682809815,0.00371631937,0.0156613811,3.57958012,0.00682809815,0.00371631937,3.57958012,1.33441936e-05,1746.40287,0.286688674,5.82118987,0.000281307433,5.82118987,0.000281307433,0.0915912248,3790.92269,3790.92269,3790.92269,0.229959925,0.207122744,0.00642708255,0.00791294422,1.00791294,1.00791294,1,1
13.2178774,41.6464464,50,1080.4706,1003.93976,2.42769093,1000,1066.05136,3916.42694,429.721856,0.0323238968,0.163835343,0.000519628594,0.016586277,0.992783918,0.168871043,0.192673402,0.0177884039,0.000100227409,0.160746125,0.0673078347,1185.89402,0.00694362094,0.00251292199,0.01287866,3.69328974,0.00694362094,0.00251292199,3.69328974,9.31048885e-06,1674.60925,0.310607616,5.93688111,0.000287757812,5.93688111,0.000287757812,0.0924893287,3916.42694,3916.42694,3916.42694,0.223377613,0.209244152,0.00629806601,0.00774436142,1.00774436,1.00774436,1,1
13.358511,41.9253761,50,1071.74475,1026.37527,2.3027545,1000,1007.02026,4062.15145,432.153595,0.0307705433,0.150664976,0.000550410421,0.0165914243,0.99278965,0.166819911,0.190621685,0.0173681914,0.000101099961,0.160747765,0.0599263024,1163.91334,0.00708488246,0.00155628773,0.0101248117,3.83286965,0.00708488246,0.00155628773,3.83286965,5.98367975e-06,1596.02733,0.340103979,6.07834255,0.000296573544,6.07834255,0.000296573544,0.0935617887,4062.15145,4062.15145,4062.15145,0.214673218,0.210520923,0.00614525985,0.00754430135,1.0075443,1.0075443,1,1
13.4991446,42.1604853,50,1066.73741,1042.75933,2.19477185,1000,952.126964,4199.86285,433.091423,0.02924889,0.13831846,0.000579930061,0.016596898,0.992795689,0.164812683,0.188613893,0.0169621465,0.000101951451,0.160749366,0.0534836369,1138.74019,0.00722612411,0.000973042722,0.0079582608,3.97282479,0.00722612411,0.000973042722,3.97282479,3.8773507e-06,1526.87396,0.369684742,6.21977757,0.000306004962,6.21977757,0.000306004962,0.094606636,4199.86285,4199.86285,4199.86285,0.205438081,0.210450574,0.00599771282,0.00735079616,1.0073508,1.0073508,1,1
13.6117093,42.3055421,50,1064.56912,1051.80382,2.11942859,1000,911.297041,4304.71459,432.834003,0.0280530483,0.129034999,0.000602606018,0.0166015067,0.992800737,0.163236805,0.187037576,0.0166469447,0.0001026183,0.160750623,0.0489205798,1116.88555,0.00733916152,0.00067899077,0.00656931992,4.08502025,0.00733916152,0.00067899077,4.08502025,2.78207202e-06,1477.75776,0.393300057,6.33296515,0.000313844292,6.33296515,0.000313844292,0.0954236559,4304.71459,4304.71459,4304.71459,0.197784405,0.209503571,0.00588325429,0.00720051116,1.00720051,1.00720051,1,1
13.7242741,42.4055127,50,1063.4533,1057.49661,2.05305687,1000,873.266449,4405.12763,431.74732,0.0268771383,0.120279932,0.00062441242,0.0166063111,0.99280597,0.16168753,0.185487871,0.0163401356,0.00010327247,0.160751861,0.0448244366,1093.94591,0.00745218672,0.000485592516,0.00543230311,4.19731699,0.00745218672,0.000485592516,4.19731699,2.04326631e-06,1433.70166,0.416768226,6.44613655,0.000321808151,6.44613655,0.000321808151,0.0962240161,4405.12763,4405.12763,4405.12763,0.189985874,0.207834013,0.0057719129,0.00705421027,1.00705421,1.00705421,1,1
13.8368388,42.4562672,50,1062.93894,1060.09828,1.99480528,1000,838.020789,4501.41689,429.901421,0.0257220198,0.112043861,0.000645336989,0.0166113045,0.992811383,0.160164214,0.183964136,0.0160414345,0.000103914304,0.160753082,0.0411446968,1070.26847,0.00756519996,0.000359835906,0.00450386351,4.30968177,0.00756519996,0.000359835906,4.30968177,1.55413645e-06,1394.25325,0.440011565,6.5592921,0.000329777418,6.5592921,0.000329777418,0.0970081572,4501.41689,4501.41689,4501.41689,0.182113762,0.205507377,0.00566358258,0.00691179539,1.0069118,1.0069118,1,1
13.9494035,42.4553495,50,1062.64966,1059.87609,1.94389165,1000,805.508829,4593.89337,427.372787,0.0245889975,0.104313328,0.000665374981,0.0166164801,0.99281697,0.158666235,0.182465745,0.0157505677,0.000104544134,0.160754287,0.0378357988,1046.15351,0.00767820149,0.000278742303,0.00374724359,4.42209143,0.00767820149,0.000278742303,4.42209143,1.23484188e-06,1358.9648,0.462959802,6.67243215,0.000337669053,6.67243215,0.000337669053,0.0977765093,4593.89337,4593.89337,4593.89337,0.174230477,0.202589255,0.00555816104,0.0067731678,1.00677317,1.00677317,1,1
14.0619683,42.4017165,50,1062.27644,1057.09835,1.89955338,1000,775.649664,4682.86038,424.243001,0.0234796992,0.097071751,0.000684528215,0.0166218306,0.992822724,0.15719299,0.180992097,0.0154672724,0.000105162279,0.160755478,0.0348567159,1021.85714,0.00779119155,0.000226536308,0.00313171532,4.53453009,0.00779119155,0.000226536308,4.53453009,1.02873969e-06,1327.40026,0.48555003,6.78555705,0.000345434719,6.78555705,0.000345434719,0.0985294913,4682.86038,4682.86038,4682.86038,0.166390127,0.199144427,0.00545554973,0.0066382286,1.00663823,1.00663823,1,1
14.174533,42.2954982,50,1061.57044,1052.02984,1.86106084,1000,748.338835,4768.61075,420.597309,0.0223959193,0.0903001759,0.000702804166,0.0166273488,0.992828638,0.155743893,0.179542604,0.015191296,0.00010576905,0.160756656,0.0321706331,997.594826,0.00790417038,0.000192819855,0.00263150659,4.64698722,0.00790417038,0.000192819855,4.64698722,8.97255563e-07,1299.14042,0.50772655,6.89866713,0.000353024244,6.89866713,0.000353024244,0.0992675114,4768.61075,4768.61075,4768.61075,0.15863917,0.195236111,0.00535565377,0.00650687911,1.00650688,1.00650688,1,1
14.2870977,42.1377825,50,1060.33621,1044.92803,1.82772509,1000,723.453611,4851.42458,416.523117,0.0213394984,0.083977935,0.000720215128,0.0166330271,0.992834705,0.154318377,0.178116699,0.0149223961,0.000106364744,0.160757822,0.0297446176,973.545075,0.00801713823,0.000170986242,0.0022249205,4.75945609,0.00801713823,0.000170986242,4.75945609,8.14395381e-07,1273.78695,0.529440642,7.01176274,0.000360369742,7.01176274,0.000360369742,0.0999909667,4851.42458,4851.42458,4851.42458,0.151017024,0.190925364,0.00525838182,0.00637902127,1.00637902,1.00637902,1,1
14.4475068,41.8278484,50,1057.38064,1031.77989,1.78783221,1000,691.910249,4964.88406,410.149637,0.0198850097,0.0757017378,0.000743564862,0.01664138,0.992843602,0.152326628,0.176124406,0.0145509726,0.000107195063,0.160759463,0.0266794092,939.921091,0.00817810325,0.000152363659,0.00177336271,4.91974063,0.00817810325,0.000152363659,4.91974063,7.49816777e-07,1241.9461,0.55950351,7.17290398,0.000370342017,7.17290398,0.000370342017,0.100997512,4964.88406,4964.88406,4964.88406,0.140441508,0.184201661,0.00512412698,0.00620266067,1.00620266,1.00620266,1,1
14.6079159,41.4245704,50,1052.76786,1015.67347,1.75530662,1000,664.584971,5073.62822,403.332256,0.0184949395,0.0682286477,0.000765250648,0.0166500194,0.992852773,0.150380119,0.174177366,0.0141928052,0.00010800428,0.160761085,0.0240089234,907.339058,0.00833904713,0.000141822102,0.00143703114,5.0800326,0.00833904713,0.000141822102,5.0800326,7.21298182e-07,1214.2622,0.588443784,7.33401748,0.000379674192,7.33401748,0.000379674192,0.101976344,5073.62822,5073.62822,5073.62822,0.130268678,0.176937007,0.00499478058,0.00603291668,1.00603292,1.00603292,1,1
