Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
13.2397301,64.2369538,50,2999.08727,163.644224,6.35179251,1000,1590.7776,997.22106,221.72829,0.0688008721,0.328035864,6.57240964e-05,0.00851459091,0.996936915,0.178263201,0.189840878,0.018505418,6.46888275e-05,0.196943025,0.390980621,566.524478,0.00502442627,0.612181656,0.378728351,2.39575101,0.00502442627,0.612181656,2.39575101,0.00147021284,3579.01081,0.0186202385,4.01749795,0.0148181867,4.01749795,0.0148181867,0.0567634878,997.22106,997.22106,997.22106,0.14930694,0.0472528279,0.00654454729,0.00793185043,1.00793185,1.00793185,1,1
13.2877404,61.9611099,50,2868.85917,183.481159,6.246354,1000,1616.62793,1074.12515,230.278115,0.066693218,0.330599736,7.30799259e-05,0.00851465474,0.996937373,0.177530139,0.189107421,0.0183540645,6.50001573e-05,0.196944346,0.374710157,606.712954,0.00507260753,0.549581617,0.337106839,2.37727527,0.00507260753,0.549581617,2.37727527,0.0013096204,3548.72238,0.0210000315,4.06574559,0.0110258765,4.06574559,0.0110258765,0.0571410726,1074.12515,1074.12515,1074.12515,0.157749103,0.0522373036,0.00649063013,0.0078655434,1.00786554,1.00786554,1,1
13.3357507,59.8450403,50,2745.53207,204.259166,6.13589306,1000,1638.43936,1152.18276,238.64037,0.0647684169,0.332294541,8.08339355e-05,0.00851476802,0.996937853,0.176802678,0.188379593,0.0182043096,6.53089966e-05,0.196945582,0.359023958,646.326186,0.00512079172,0.493132286,0.301592307,2.36598483,0.00512079172,0.493132286,2.36598483,0.00116946666,3513.91328,0.0236225239,4.11399554,0.00826267543,4.11399554,0.00826267545,0.0575155745,1152.18276,1152.18276,1152.18276,0.16589491,0.0573769643,0.00643721451,0.00779982899,1.00779983,1.00779983,1,1
13.383761,57.8817172,50,2628.83172,225.903245,6.02135373,1000,1656.38954,1231.20329,246.819214,0.062998438,0.333188427,8.89713119e-05,0.00851492915,0.996938357,0.17608075,0.187657322,0.018056149,6.56153597e-05,0.196946744,0.343921982,685.201018,0.00516897821,0.442225594,0.271120981,2.36098305,0.00516897821,0.442225594,2.36098305,0.00104648172,3475.11242,0.0264946571,4.1622472,0.00624065106,4.1622472,0.00624065108,0.0578870122,1231.20329,1231.20329,1231.20329,0.173719139,0.0626500303,0.00638430453,0.00773470303,1.0077347,1.0077347,1,1
13.4317713,56.0642398,50,2518.49294,248.334663,5.90358515,1000,1670.66296,1311.00495,254.818151,0.0613610675,0.3333462,9.74761326e-05,0.00851513682,0.996938887,0.175364288,0.186940539,0.0179095763,6.59192626e-05,0.196947841,0.329398518,723.191176,0.00521716648,0.396312183,0.24482202,2.36151416,0.00521716648,0.396312183,2.36151416,0.000938014006,3432.81123,0.0296223256,4.21050004,0.00475393928,4.21050004,0.0047539393,0.0582554054,1311.00495,1311.00495,1311.00495,0.181200865,0.0680346636,0.00633190352,0.00767016171,1.00767016,1.00767016,1,1
13.4797816,54.3857995,50,2414.25919,271.47191,5.78334962,1000,1681.4486,1391.41498,262.640053,0.0598384681,0.332829265,0.000106331564,0.00851539003,0.996939442,0.174653226,0.186229174,0.0177645837,6.62207226e-05,0.196948879,0.315443851,760.166701,0.00526535608,0.354898441,0.221984569,2.36693678,0.00526535608,0.354898441,2.36693678,0.000841902032,3387.46592,0.0330103795,4.25875362,0.00365523107,4.25875362,0.00365523109,0.0586207748,1391.41498,1391.41498,1391.41498,0.188323101,0.0735091632,0.00628001402,0.00760620157,1.0076062,1.0076062,1,1
13.5277919,52.8396962,50,2315.88194,295.231577,5.66133405,1000,1688.93788,1472.26987,270.287202,0.0584161274,0.331695623,0.000115520041,0.00851568796,0.996940026,0.1739475,0.185523163,0.0176211617,6.6519758e-05,0.196949865,0.30204548,796.0133,0.00531354663,0.317542383,0.20202876,2.37670302,0.00531354663,0.317542383,2.37670302,0.000756379504,3339.49945,0.0366626343,4.30700758,0.00283904248,4.30700758,0.00283904249,0.0589831421,1472.26987,1472.26987,1472.26987,0.195072456,0.0790521358,0.00622863787,0.00754281937,1.00754282,1.00754282,1,1
13.5758022,51.4193654,50,2223.12025,319.529164,5.53815643,1000,1693.32303,1553.41535,277.761352,0.0570820484,0.329999925,0.000125023435,0.00851602997,0.996940638,0.173247047,0.184822439,0.0174792997,6.68163883e-05,0.196950803,0.289189035,830.631609,0.00536173782,0.283849159,0.184481292,2.39034178,0.00536173782,0.283849159,2.39034178,0.000679996162,3289.30352,0.0405818895,4.35526158,0.00222944695,4.35526158,0.00222944696,0.0593425297,1553.41535,1553.41535,1553.41535,0.201438803,0.0846426411,0.0061777762,0.00748001212,1.00748001,1.00748001,1,1
13.6238125,50.1183825,50,2135.74038,344.279812,5.4143688,1000,1694.79556,1634.70645,285.063774,0.0558261818,0.327793555,0.000134823197,0.00851641558,0.99694128,0.172551805,0.184126941,0.017338986,6.71106335e-05,0.1969517,0.276858916,863.93645,0.00540992936,0.253466036,0.168955832,2.40744514,0.00540992936,0.253466036,2.40744514,0.000611551787,3237.24031,0.0447699534,4.40351536,0.00177157966,4.40351536,0.00177157968,0.0596989606,1634.70645,1634.70645,1634.70645,0.207414976,0.090260317,0.00612742947,0.007417777,1.00741778,1.00741778,1,1
13.6718228,48.9304593,50,2053.51541,369.398968,5.29046491,1000,1693.54509,1716.00739,292.195278,0.0546400297,0.325124738,0.0001449005,0.00851684438,0.996941952,0.171861715,0.183436607,0.0172002081,6.74025142e-05,0.196952558,0.265038746,895.85607,0.00545812101,0.226077362,0.155137055,2.42765756,0.00545812101,0.226077362,2.42765756,0.000550049023,3183.64424,0.0492276727,4.45176868,0.00142581827,4.45176868,0.00142581828,0.0600524579,1716.00739,1716.00739,1716.00739,0.212996478,0.0958854843,0.00607759756,0.00735611132,1.00735611,1.00735611,1,1
13.7205554,47.8339726,50,1975.09868,395.186955,5.1650334,1000,1689.68284,1798.41143,299.259709,0.0534998447,0.321989263,0.000155393744,0.00851732351,0.996942668,0.171166449,0.182741105,0.0170608988,6.76963901e-05,0.196953393,0.253544983,926.77856,0.00550703763,0.201048335,0.142590591,2.45103315,0.00550703763,0.201048335,2.45103315,0.00049386581,3127.99092,0.0540281486,4.50074731,0.0011598592,4.50074731,0.00115985921,0.0604082983,1798.41143,1798.41143,1798.41143,0.218256186,0.101583515,0.00602754168,0.00729409755,1.0072941,1.0072941,1,1
13.769288,46.8413792,50,1901.54231,421.182464,5.04035016,1000,1683.39849,1880.57198,306.148539,0.0524173858,0.31846806,0.000166133472,0.00851784659,0.996943416,0.170476371,0.182050801,0.0169231432,6.79878741e-05,0.196954195,0.242541593,956.163509,0.00555595396,0.178547809,0.131315284,2.47700298,0.00555595396,0.178547809,2.47700298,0.000443246948,3071.37226,0.0591053531,4.54972506,0.000957507046,4.54972506,0.000957507057,0.0607611658,1880.57198,1880.57198,1880.57198,0.223107168,0.107250892,0.00597801423,0.00723266523,1.00723267,1.00723267,1,1
13.8180207,45.9465837,50,1832.62892,447.301541,4.91677648,1000,1674.87836,1962.37514,312.86149,0.0513869191,0.314602374,0.000177099825,0.00851841346,0.996944199,0.16979142,0.181365634,0.0167869259,6.8276989e-05,0.196954968,0.232010846,983.973211,0.00560486983,0.158337071,0.121129657,2.50531203,0.00560486983,0.158337071,2.50531203,0.000397571606,3014.06013,0.0644573701,4.59870177,0.000802655895,4.59870177,0.000802655905,0.0611110858,1962.37514,1962.37514,1962.37514,0.227551518,0.112869675,0.00592901342,0.00717181179,1.00717181,1.00717181,1,1
13.8667533,45.1436622,50,1768.14736,473.462699,4.79463312,1000,1664.30331,2043.71603,319.397969,0.050403435,0.310430648,0.000188273089,0.00851902398,0.996945017,0.169111539,0.180685546,0.0166522309,6.85637579e-05,0.196955713,0.221935149,1010.18082,0.00565378509,0.14020067,0.111884654,2.53573306,0.00565378509,0.14020067,2.53573306,0.000356312972,2956.30327,0.0700814334,4.64767729,0.000683672984,4.64767729,0.000683672993,0.0614580839,2043.71603,2043.71603,2043.71603,0.231593126,0.118422921,0.00588053699,0.00711153469,1.00711153,1.00711153,1,1
13.915486,44.4268666,50,1707.89255,499.587294,4.67420431,1000,1651.84821,2124.49844,325.757151,0.0494624776,0.305988667,0.000199633779,0.00851967805,0.99694587,0.168436671,0.180010479,0.0165190419,6.8848204e-05,0.196956433,0.212297203,1034.76948,0.00570269962,0.123943996,0.103456864,2.56806248,0.00570269962,0.123943996,2.56806248,0.000319021366,2898.32867,0.0759739761,4.69665151,0.000591743992,4.69665151,0.000591744003,0.0618021858,2124.49844,2124.49844,2124.49844,0.235237458,0.123894716,0.00583258226,0.0070518314,1.00705183,1.00705183,1,1
13.9642186,43.790629,50,1651.66531,525.599842,4.55573296,1000,1637.68158,2204.63456,331.937991,0.0485600745,0.301309699,0.000211162708,0.0085203756,0.996946759,0.167766761,0.179340378,0.0163873422,6.91303504e-05,0.196957131,0.203080063,1057.73156,0.0057516133,0.109390666,0.0957439249,2.60211713,0.0057516133,0.109390666,2.60211713,0.000285304929,2840.34296,0.082130681,4.74562431,0.00052021817,4.74562431,0.00052021818,0.0621434173,2204.63456,2204.63456,2204.63456,0.238491364,0.129270199,0.00578514616,0.00699269937,1.0069927,1.0069927,1,1
14.0325115,43.0243316,50,1579.2786,561.72809,4.39340172,1000,1615.25625,2315.69753,340.297203,0.0473536622,0.294412467,0.000227566385,0.0085214262,0.996948067,0.166836201,0.17840956,0.0162052544,6.952192e-05,0.196958073,0.190839881,1087.17596,0.00582015836,0.0915580682,0.0859776343,2.65243032,0.00582015836,0.0915580682,2.65243032,0.000243422221,2759.41876,0.0911933724,4.81425125,0.000445271689,4.81425125,0.000445271696,0.0626168321,2315.69753,2315.69753,2315.69753,0.242409877,0.136615109,0.00571953629,0.00691078921,1.00691079,1.00691079,1,1
14.1008045,42.3914908,50,1513.9091,597.30927,4.23581403,1000,1590.20901,2425.14176,348.299758,0.0462075612,0.287187822,0.000244213162,0.008522562,0.996949449,0.165915122,0.177488235,0.0160260108,6.99090838e-05,0.196958979,0.179349453,1113.45569,0.00588870135,0.076362392,0.0772615765,2.70540434,0.00588870135,0.076362392,2.70540434,0.000207086581,2679.29537,0.100748993,4.882875,0.00039186656,4.882875,0.000391866565,0.0630847324,2425.14176,2425.14176,2425.14176,0.245603047,0.143709465,0.00565492781,0.00682998856,1.00682999,1.00682999,1,1
14.1690974,41.8786269,50,1455.0647,632.17215,4.08335255,1000,1562.93523,2532.8013,355.941275,0.045114403,0.279705413,0.00026105447,0.00852378292,0.996950904,0.165003381,0.17657626,0.0158495635,7.02919057e-05,0.196959851,0.168566405,1136.6237,0.00595724207,0.0634566124,0.069448367,2.76068575,0.00595724207,0.0634566125,2.76068576,0.000175612984,2600.36632,0.110779405,4.95149539,0.000353839815,4.95149539,0.000353839819,0.0635471899,2532.8013,2532.8013,2532.8013,0.248099555,0.150522862,0.0055913093,0.00675028993,1.00675029,1.00675029,1,1
14.2373904,41.4729908,50,1402.27429,666.16111,3.93631396,1000,1533.80277,2638.53623,363.217145,0.0440677381,0.272027582,0.000278043792,0.00852508889,0.996952435,0.164100839,0.175673493,0.0156758642,7.06704496e-05,0.196960693,0.158450273,1156.75479,0.00602578038,0.0525346449,0.062419894,2.81796379,0.00602578038,0.0525346449,2.81796379,0.000148411444,2522.96759,0.12126454,5.02011227,0.000326735221,5.02011227,0.000326735224,0.0640042761,2638.53623,2638.53623,2638.53623,0.249930503,0.157028887,0.0055286685,0.00667168551,1.00667169,1.00667169,1,1
14.3056833,41.1625646,50,1355.0874,699.136412,3.7949129,1000,1503.15208,2742.23089,370.122651,0.0430619209,0.264209965,0.000295136806,0.00852647982,0.996954043,0.163207359,0.174779796,0.0155048647,7.1044779e-05,0.196961508,0.148962485,1173.94229,0.00609431614,0.0433263089,0.0560807573,2.87696489,0.00609431614,0.0433263089,2.87696489,0.00012496742,2447.38274,0.132182659,5.08872551,0.000307368148,5.08872551,0.000307368151,0.0644560625,2742.23089,2742.23089,2742.23089,0.251128805,0.163204988,0.00546699244,0.00659416718,1.00659417,1.00659417,1,1
14.3739762,40.9360571,50,1313.07387,730.974228,3.65929993,1000,1471.29674,2843.79198,376.653132,0.0420920103,0.25630204,0.000312291482,0.00852795561,0.996955727,0.162322805,0.173895034,0.0153365169,7.14149566e-05,0.196962299,0.140066333,1188.29494,0.00616284924,0.0355933745,0.0503535499,2.9374485,0.00616284924,0.0355933745,2.9374485,0.000104827517,2373.84753,0.143510611,5.15733501,0.00029359923,5.15733501,0.000293599232,0.0649026205,2843.79198,2843.79198,2843.79198,0.25172867,0.169032319,0.00540626759,0.00651772648,1.00651773,1.00651773,1,1
14.4923375,40.7114586,50,1251.31322,783.149097,3.43820736,1000,1414.06769,3014.55247,387.070145,0.0404835134,0.242509523,0.000342053394,0.00853071381,0.99695883,0.160810511,0.172382396,0.0150508861,7.20468757e-05,0.196963617,0.125947462,1206.81619,0.00628162016,0.025078698,0.0416906952,3.04517483,0.00628162016,0.025078698,3.04517483,7.65758857e-05,2251.80515,0.164042249,5.27623582,0.000278757941,5.27623582,0.000278757942,0.0656643935,3014.55247,3014.55247,3014.55247,0.251454042,0.17826233,0.00530323444,0.00638777019,1.00638777,1.00638777,1,1
14.6106987,40.6574802,50,1201.87515,831.136044,3.23486042,1000,1355.38929,3178.44486,396.326698,0.0389511414,0.228768024,0.000371693135,0.00853372521,0.996962167,0.159323981,0.170895539,0.0147728301,7.26668288e-05,0.196964879,0.113332881,1217.88542,0.00640038248,0.0174611366,0.0344119236,3.15580961,0.00640038248,0.0174611367,3.15580961,5.52585784e-05,2137.21363,0.185598865,5.39512486,0.00027182195,5.39512486,0.00027182195,0.0664110411,3178.44486,3178.44486,3178.44486,0.249671547,0.186343683,0.00520294114,0.00626097584,1.00626098,1.00626098,1,1
14.7290599,40.7302453,50,1162.93867,874.613062,3.04901425,1000,1296.36619,3335.36519,404.407259,0.0374798438,0.215230456,0.000401043026,0.00853698812,0.99696574,0.157862576,0.169433824,0.0145021071,7.32751272e-05,0.196966093,0.102068933,1222.25311,0.00651913596,0.0120182382,0.028312274,3.2686272,0.00651913596,0.0120182382,3.2686272,3.93968294e-05,2030.50793,0.208042465,5.51400195,0.000270166222,5.51400195,0.000270166222,0.0671429262,3335.36519,3335.36519,3335.36519,0.246564642,0.19324688,0.00510531055,0.00613729195,1.00613729,1.00613729,1,1
14.8474212,40.8917344,50,1132.85148,913.379489,2.88015844,1000,1237.9087,3485.32804,411.303513,0.0360576734,0.202016595,0.000429956869,0.00854050025,0.996969549,0.156425682,0.167996634,0.0142384809,7.38720746e-05,0.196967264,0.0920161379,1220.69005,0.00663788045,0.00818334272,0.0232205245,3.3830586,0.00663788045,0.00818334272,3.3830586,2.77671161e-05,1931.88313,0.231233084,5.63286699,0.000271932859,5.63286699,0.000271932859,0.0678604068,3485.32804,3485.32804,3485.32804,0.242311145,0.19896586,0.00501026488,0.00601666412,1.00601666,1.00601666,1,1
14.9657824,41.1094223,50,1110.12433,947.343106,2.72758938,1000,1180.75255,3628.44455,417.015866,0.0346753171,0.189218292,0.000458309074,0.00854425865,0.996973591,0.155012703,0.16658337,0.013981722,7.44579664e-05,0.196968399,0.0830480455,1213.96308,0.00675661586,0.00551845491,0.0189892682,3.4986642,0.00675661586,0.00551845491,3.4986642,1.93660518e-05,1841.3396,0.25503137,5.75171995,0.000275868722,5.75171995,0.000275868722,0.0685638353,3628.44455,3628.44455,3628.44455,0.237080517,0.20351456,0.00491772643,0.00589903531,1.00589904,1.00589904,1,1
15.0841436,41.3558804,50,1093.42465,976.506395,2.59046584,1000,1125.47843,3764.90366,421.554654,0.0333257389,0.176903728,0.000485993512,0.00854825974,0.996977866,0.153623063,0.165193457,0.0137316074,7.503309e-05,0.196969502,0.0750501677,1202.81732,0.00687534215,0.00369187198,0.0154909099,3.61511124,0.00687534215,0.00369187198,3.61511124,1.33877123e-05,1758.72049,0.279300633,5.87056084,0.000281268411,5.87056084,0.000281268411,0.0692535582,3764.90366,3764.90366,3764.90366,0.231032178,0.206923697,0.0048276182,0.00578434624,1.00578435,1.00578435,1,1
15.2025049,41.6083584,50,1081.56925,1000.95271,2.46785454,1000,1072.53073,3894.95526,424.941161,0.0320038458,0.165121237,0.000512922228,0.0085524993,0.996982369,0.152256207,0.163826337,0.0134879216,7.55977244e-05,0.196970577,0.0679189859,1187.96193,0.00699405931,0.00245722603,0.0126142746,3.73215269,0.00699405931,0.00245722603,3.73215269,9.1988509e-06,1683.7455,0.303908605,5.98938975,0.000287745672,5.98938975,0.000287745672,0.0699299156,3894.95526,3894.95526,3894.95526,0.224314304,0.209237733,0.00473986439,0.00567253569,1.00567254,1.00567254,1,1
15.3362363,41.877819,50,1072.70118,1023.09017,2.34553823,1000,1015.91065,4034.5588,427.422771,0.0305393503,0.15248818,0.000542349966,0.00855757018,0.996987729,0.150738591,0.162308432,0.0132200649,7.62233996e-05,0.196971762,0.0607876528,1167.54363,0.00712818193,0.00155139587,0.00999028004,3.86488439,0.00712818193,0.00155139587,3.86488439,6.01517993e-06,1607.75854,0.331961209,6.12363522,0.000296014883,6.12363522,0.000296014883,0.0706784401,4034.5588,4034.5588,4034.5588,0.216088879,0.210604652,0.00464345472,0.00554959032,1.00554959,1.00554959,1,1
15.4699676,42.1106006,50,1067.39203,1039.6998,2.23901958,1000,962.988779,4166.83682,428.541566,0.0291029772,0.140600133,0.000570643579,0.0085629313,0.996993369,0.14924862,0.160818183,0.0129598593,7.68364078e-05,0.19697292,0.0545227772,1144.10419,0.00726229305,0.000989360286,0.00791317345,3.99796173,0.00726229305,0.000989360286,3.99796173,3.96789682e-06,1540.41074,0.360113679,6.2578657,0.000304936747,6.2578657,0.000304936747,0.0714107981,4166.83682,4166.83682,4166.83682,0.207359348,0.210737076,0.00454985152,0.00543014717,1.00543015,1.00543015,1,1
15.5731163,42.2551402,50,1065.027,1048.96236,2.1667287,1000,924.813915,4264.17891,428.52645,0.0280135681,0.131945601,0.000591655446,0.00856725907,0.996997906,0.148117815,0.159687168,0.0127642104,7.7300806e-05,0.196973797,0.0502141548,1124.45215,0.00736572679,0.000709158804,0.00661742181,4.10076009,0.00736572679,0.000709158804,4.10076009,2.9169532e-06,1493.9229,0.381795971,6.36138917,0.000312052645,6.36138917,0.000312052645,0.0719649207,4264.17891,4264.17891,4264.17891,0.200381466,0.21005968,0.00447950751,0.00534035264,1.00534035,1.00534035,1,1
15.6762649,42.3633644,50,1063.69061,1055.33765,2.10230208,1000,888.984376,4357.70387,427.796742,0.0269403617,0.123737705,0.000611940415,0.00857174979,0.997002602,0.147002702,0.158571849,0.0125728247,7.77580478e-05,0.196974661,0.0463123889,1103.77972,0.00746915384,0.000518501397,0.00554232214,4.20364858,0.00746915384,0.000518501397,4.20364858,2.18442809e-06,1451.81466,0.403376339,6.46490396,0.00031928095,6.46490396,0.00031928095,0.0725099037,4357.70387,4357.70387,4357.70387,0.193261497,0.208757168,0.00441072798,0.00525254274,1.00525254,1.00525254,1,1
15.7794135,42.4315467,50,1063.01233,1059.02303,2.04508892,1000,855.501699,4447.65421,426.404151,0.0258839274,0.115970433,0.000631486804,0.00857639874,0.997007452,0.145902966,0.157471913,0.0123855831,7.82082911e-05,0.196975514,0.042777077,1082.36831,0.00757257426,0.000390094225,0.00465219737,4.30659974,0.00757257426,0.000390094225,4.30659974,1.68375831e-06,1413.73805,0.424792864,6.56841019,0.000326557026,6.56841019,0.000326557027,0.0730459485,4447.65421,4447.65421,4447.65421,0.186056929,0.206879833,0.00434346915,0.0051666741,1.00516667,1.00516667,1,1
15.8825621,42.4572256,50,1062.67653,1060.22241,1.99445734,1000,824.339206,4534.27105,424.405445,0.0248451736,0.108634609,0.000650288537,0.00858120093,0.997012451,0.144818303,0.156387053,0.0122023705,7.86516893e-05,0.196976356,0.0395714515,1060.46545,0.00767598814,0.000304358663,0.00391660474,4.40959387,0.00767598814,0.000304358663,4.40959387,1.34491593e-06,1379.34588,0.445988852,6.67190798,0.000333807714,6.67190798,0.000333807714,0.0735732518,4534.27105,4534.27105,4534.27105,0.178818831,0.204478346,0.00427768854,0.00508270339,1.0050827,1.0050827,1,1
15.9857108,42.4390239,50,1062.4176,1059.14226,1.94979729,1000,795.447014,4617.79124,421.861614,0.0238252591,0.101718584,0.000668344495,0.00858615116,0.997017595,0.143748414,0.155316971,0.0120230754,7.90883918e-05,0.196977188,0.036662095,1038.28625,0.00777939556,0.000247246912,0.00330954054,4.51261677,0.00777939556,0.000247246912,4.51261677,1.11774775e-06,1348.29714,0.466912857,6.77539745,0.000340963482,6.77539745,0.000340963482,0.0740920061,4617.79124,4617.79124,4617.79124,0.17159219,0.201603077,0.00421334494,0.00500058739,1.00500059,1.00500059,1,1
